ForecastId,ConfirmedCases,Fatalities
7640,217.0,18.0
7641,217.0,18.0
7642,217.0,18.0
7643,217.0,18.0
7644,217.0,18.0
7645,217.0,18.0
7646,217.0,18.0
7647,217.0,18.0
7648,217.0,18.0
7649,217.0,18.0
7650,217.0,18.0
7651,217.0,18.0
7652,217.0,18.0
7653,217.0,18.0
7654,217.0,18.0
7655,68.0,1.0
7656,68.0,1.0
7657,68.0,2.0
7658,238.0,5.0
7659,238.0,5.0
7660,238.0,5.0
7661,251.0,5.0
7662,355.0,5.0
7663,355.0,5.0
7664,355.0,5.0
7665,355.0,5.0
7666,355.0,5.0
7667,355.0,5.0
7668,355.0,5.0
7669,355.0,5.0
7670,355.0,5.0
7671,355.0,5.0
7672,355.0,5.0
7673,355.0,5.0
7674,355.0,5.0
7675,355.0,5.0
7676,355.0,5.0
7677,355.0,5.0
7678,355.0,5.0
7679,355.0,5.0
7680,355.0,5.0
7681,355.0,5.0
7682,355.0,5.0
7683,355.0,5.0
7684,355.0,5.0
7685,355.0,5.0
7686,355.0,5.0
7687,355.0,5.0
7688,355.0,5.0
7689,355.0,5.0
7690,355.0,5.0
7691,355.0,5.0
7692,355.0,5.0
7693,355.0,5.0
7694,355.0,5.0
7695,355.0,5.0
7696,355.0,5.0
7697,355.0,5.0
7698,59.0,0.0
7699,59.0,0.0
7700,169.0,0.0
7701,448.0,0.0
7702,448.0,0.0
7703,448.0,0.0
7704,1020.0,0.0
7705,1020.0,6.0
7706,1020.0,6.0
7707,1020.0,6.0
7708,1020.0,6.0
7709,1020.0,6.0
7710,1020.0,6.0
7711,1020.0,6.0
7712,1020.0,6.0
7713,1020.0,6.0
7714,1020.0,6.0
7715,1020.0,6.0
7716,1020.0,6.0
7717,1020.0,6.0
7718,1020.0,6.0
7719,1020.0,6.0
7720,1020.0,6.0
7721,1020.0,6.0
7722,1020.0,6.0
7723,1020.0,6.0
7724,1020.0,6.0
7725,1020.0,6.0
7726,1020.0,6.0
7727,1020.0,6.0
7728,1020.0,6.0
7729,1020.0,6.0
7730,1020.0,6.0
7731,1020.0,6.0
7732,1020.0,6.0
7733,1020.0,6.0
7734,1020.0,6.0
7735,1020.0,6.0
7736,1020.0,6.0
7737,1020.0,6.0
7738,1020.0,6.0
7739,1020.0,6.0
7740,1020.0,6.0
7741,0.0,0.0
7742,0.0,0.0
7743,0.0,0.0
7744,0.0,0.0
7745,0.0,0.0
7746,0.0,0.0
7747,0.0,0.0
7748,0.0,0.0
7749,0.0,0.0
7750,0.0,0.0
7751,0.0,0.0
7752,0.0,0.0
7753,0.0,0.0
7754,0.0,0.0
7755,0.0,0.0
7756,0.0,0.0
7757,0.0,0.0
7758,0.0,0.0
7759,0.0,0.0
7760,0.0,0.0
7761,0.0,0.0
7762,0.0,0.0
7763,0.0,0.0
7764,0.0,0.0
7765,0.0,0.0
7766,0.0,0.0
7767,0.0,0.0
7768,0.0,0.0
7769,0.0,0.0
7770,0.0,0.0
7771,0.0,0.0
7772,0.0,0.0
7773,0.0,0.0
7774,0.0,0.0
7775,0.0,0.0
7776,0.0,0.0
7777,0.0,0.0
7778,0.0,0.0
7779,0.0,0.0
7780,0.0,0.0
7781,0.0,0.0
7782,0.0,0.0
7783,0.0,0.0
7784,262.0,0.0
7785,262.0,0.0
7786,337.0,0.0
7787,439.0,0.0
7788,439.0,0.0
7789,439.0,0.0
7790,439.0,0.0
7791,470.0,0.0
7792,470.0,0.0
7793,470.0,0.0
7794,470.0,0.0
7795,470.0,0.0
7796,470.0,0.0
7797,470.0,0.0
7798,470.0,0.0
7799,470.0,0.0
7800,470.0,0.0
7801,470.0,0.0
7802,470.0,0.0
7803,470.0,0.0
7804,470.0,0.0
7805,470.0,0.0
7806,470.0,0.0
7807,470.0,0.0
7808,470.0,0.0
7809,470.0,0.0
7810,470.0,0.0
7811,470.0,0.0
7812,470.0,0.0
7813,470.0,0.0
7814,470.0,0.0
7815,470.0,0.0
7816,470.0,0.0
7817,470.0,0.0
7818,470.0,0.0
7819,470.0,0.0
7820,470.0,0.0
7821,470.0,0.0
7822,470.0,0.0
7823,470.0,0.0
7824,470.0,0.0
7825,470.0,0.0
7826,470.0,0.0
7827,0.0,0.0
7828,0.0,0.0
7829,0.0,0.0
7830,0.0,0.0
7831,0.0,0.0
7832,0.0,0.0
7833,0.0,0.0
7834,0.0,0.0
7835,0.0,0.0
7836,0.0,0.0
7837,0.0,0.0
7838,0.0,0.0
7839,0.0,0.0
7840,0.0,0.0
7841,0.0,0.0
7842,0.0,0.0
7843,0.0,0.0
7844,0.0,0.0
7845,0.0,0.0
7846,0.0,0.0
7847,0.0,0.0
7848,0.0,0.0
7849,0.0,0.0
7850,0.0,0.0
7851,0.0,0.0
7852,0.0,0.0
7853,0.0,0.0
7854,0.0,0.0
7855,0.0,0.0
7856,0.0,0.0
7857,0.0,0.0
7858,0.0,0.0
7859,0.0,0.0
7860,0.0,0.0
7861,0.0,0.0
7862,0.0,0.0
7863,0.0,0.0
7864,0.0,0.0
7865,0.0,0.0
7866,0.0,0.0
7867,0.0,0.0
7868,0.0,0.0
7869,0.0,0.0
7870,0.0,0.0
7871,0.0,0.0
7872,0.0,0.0
7873,0.0,0.0
7874,0.0,0.0
7875,0.0,0.0
7876,0.0,0.0
7877,0.0,0.0
7878,0.0,0.0
7879,0.0,0.0
7880,0.0,0.0
7881,0.0,0.0
7882,0.0,0.0
7883,0.0,0.0
7884,0.0,0.0
7885,0.0,0.0
7886,0.0,0.0
7887,0.0,0.0
7888,0.0,0.0
7889,0.0,0.0
7890,0.0,0.0
7891,0.0,0.0
7892,0.0,0.0
7893,0.0,0.0
7894,0.0,0.0
7895,0.0,0.0
7896,0.0,0.0
7897,0.0,0.0
7898,0.0,0.0
7899,0.0,0.0
7900,0.0,0.0
7901,0.0,0.0
7902,0.0,0.0
7903,0.0,0.0
7904,0.0,0.0
7905,0.0,0.0
7906,0.0,0.0
7907,0.0,0.0
7908,0.0,0.0
7909,0.0,0.0
7910,0.0,0.0
7911,0.0,0.0
7912,0.0,0.0
7913,89.0,0.0
7914,89.0,0.0
7915,123.0,0.0
7916,184.0,0.0
7917,184.0,0.0
7918,184.0,0.0
7919,260.0,0.0
7920,260.0,0.0
7921,260.0,0.0
7922,260.0,0.0
7923,260.0,0.0
7924,260.0,0.0
7925,260.0,0.0
7926,260.0,0.0
7927,260.0,0.0
7928,260.0,0.0
7929,260.0,0.0
7930,260.0,0.0
7931,260.0,0.0
7932,260.0,0.0
7933,260.0,0.0
7934,260.0,0.0
7935,260.0,0.0
7936,260.0,0.0
7937,260.0,0.0
7938,260.0,0.0
7939,260.0,0.0
7940,260.0,0.0
7941,260.0,0.0
7942,260.0,0.0
7943,260.0,0.0
7944,260.0,0.0
7945,260.0,0.0
7946,260.0,0.0
7947,260.0,0.0
7948,260.0,0.0
7949,260.0,0.0
7950,260.0,0.0
7951,260.0,0.0
7952,260.0,0.0
7953,260.0,0.0
7954,260.0,0.0
7955,260.0,0.0
7956,45.0,0.0
7957,45.0,0.0
7958,59.0,0.0
7959,63.0,0.0
7960,63.0,0.0
7961,63.0,0.0
7962,147.0,0.0
7963,199.0,1.0
7964,199.0,1.0
7965,199.0,1.0
7966,199.0,1.0
7967,199.0,1.0
7968,199.0,1.0
7969,199.0,1.0
7970,199.0,1.0
7971,199.0,1.0
7972,199.0,1.0
7973,199.0,1.0
7974,199.0,1.0
7975,199.0,1.0
7976,199.0,1.0
7977,199.0,1.0
7978,199.0,1.0
7979,199.0,1.0
7980,199.0,1.0
7981,199.0,1.0
7982,199.0,1.0
7983,199.0,1.0
7984,199.0,1.0
7985,199.0,1.0
7986,199.0,1.0
7987,199.0,1.0
7988,199.0,1.0
7989,199.0,1.0
7990,199.0,1.0
7991,199.0,1.0
7992,199.0,1.0
7993,199.0,1.0
7994,199.0,1.0
7995,199.0,1.0
7996,199.0,1.0
7997,199.0,1.0
7998,199.0,1.0
7999,0.0,0.0
8000,0.0,0.0
8001,1.0,0.0
8002,7.0,0.0
8003,7.0,0.0
8004,7.0,0.0
8005,7.0,0.0
8006,8.0,0.0
8007,8.0,0.0
8008,8.0,0.0
8009,8.0,0.0
8010,8.0,0.0
8011,8.0,0.0
8012,8.0,0.0
8013,8.0,0.0
8014,8.0,0.0
8015,8.0,0.0
8016,8.0,0.0
8017,8.0,0.0
8018,8.0,0.0
8019,8.0,0.0
8020,8.0,0.0
8021,8.0,0.0
8022,8.0,0.0
8023,8.0,0.0
8024,8.0,0.0
8025,8.0,0.0
8026,8.0,0.0
8027,8.0,0.0
8028,8.0,0.0
8029,8.0,0.0
8030,8.0,0.0
8031,8.0,0.0
8032,8.0,0.0
8033,8.0,0.0
8034,8.0,0.0
8035,8.0,0.0
8036,8.0,0.0
8037,8.0,0.0
8038,8.0,0.0
8039,8.0,0.0
8040,8.0,0.0
8041,8.0,0.0
8042,0.0,0.0
8043,0.0,0.0
8044,1.0,0.0
8045,2.0,0.0
8046,2.0,0.0
8047,2.0,0.0
8048,2.0,0.0
8049,2.0,0.0
8050,2.0,0.0
8051,2.0,0.0
8052,2.0,0.0
8053,2.0,0.0
8054,2.0,0.0
8055,2.0,0.0
8056,2.0,0.0
8057,2.0,0.0
8058,2.0,0.0
8059,2.0,0.0
8060,2.0,0.0
8061,2.0,0.0
8062,2.0,0.0
8063,2.0,0.0
8064,2.0,0.0
8065,2.0,0.0
8066,2.0,0.0
8067,2.0,0.0
8068,2.0,0.0
8069,2.0,0.0
8070,2.0,0.0
8071,2.0,0.0
8072,2.0,0.0
8073,2.0,0.0
8074,2.0,0.0
8075,2.0,0.0
8076,2.0,0.0
8077,2.0,0.0
8078,2.0,0.0
8079,2.0,0.0
8080,2.0,0.0
8081,2.0,0.0
8082,2.0,0.0
8083,2.0,0.0
8084,2.0,0.0
8085,0.0,0.0
8086,0.0,0.0
8087,1.0,0.0
8088,1.0,0.0
8089,1.0,0.0
8090,1.0,0.0
8091,1.0,0.0
8092,1.0,0.0
8093,1.0,0.0
8094,1.0,0.0
8095,1.0,0.0
8096,1.0,0.0
8097,1.0,0.0
8098,1.0,0.0
8099,1.0,0.0
8100,1.0,0.0
8101,1.0,0.0
8102,1.0,0.0
8103,1.0,0.0
8104,1.0,0.0
8105,1.0,0.0
8106,1.0,0.0
8107,1.0,0.0
8108,1.0,0.0
8109,1.0,0.0
8110,1.0,0.0
8111,1.0,0.0
8112,1.0,0.0
8113,1.0,0.0
8114,1.0,0.0
8115,1.0,0.0
8116,1.0,0.0
8117,1.0,0.0
8118,1.0,0.0
8119,1.0,0.0
8120,1.0,0.0
8121,1.0,0.0
8122,1.0,0.0
8123,1.0,0.0
8124,1.0,0.0
8125,1.0,0.0
8126,1.0,0.0
8127,1.0,0.0
8128,80.0,2.0
8129,80.0,2.0
8130,80.0,2.0
8131,109.0,7.0
8132,109.0,7.0
8133,109.0,7.0
8134,119.0,11.0
8135,144.0,14.0
8136,144.0,14.0
8137,144.0,14.0
8138,144.0,14.0
8139,144.0,14.0
8140,144.0,14.0
8141,144.0,14.0
8142,144.0,14.0
8143,144.0,14.0
8144,144.0,14.0
8145,144.0,14.0
8146,144.0,14.0
8147,144.0,14.0
8148,144.0,14.0
8149,144.0,14.0
8150,144.0,14.0
8151,144.0,14.0
8152,144.0,14.0
8153,144.0,14.0
8154,144.0,14.0
8155,144.0,14.0
8156,144.0,14.0
8157,144.0,14.0
8158,144.0,14.0
8159,144.0,14.0
8160,144.0,14.0
8161,144.0,14.0
8162,144.0,14.0
8163,144.0,14.0
8164,144.0,14.0
8165,144.0,14.0
8166,144.0,14.0
8167,144.0,14.0
8168,144.0,14.0
8169,144.0,14.0
8170,144.0,14.0
8171,45.0,0.0
8172,45.0,0.0
8173,103.0,0.0
8174,171.0,0.0
8175,171.0,0.0
8176,171.0,0.0
8177,171.0,0.0
8178,344.0,0.0
8179,344.0,0.0
8180,344.0,0.0
8181,344.0,0.0
8182,344.0,0.0
8183,344.0,0.0
8184,344.0,0.0
8185,344.0,0.0
8186,344.0,0.0
8187,344.0,0.0
8188,344.0,0.0
8189,344.0,0.0
8190,344.0,0.0
8191,344.0,0.0
8192,344.0,0.0
8193,344.0,0.0
8194,344.0,0.0
8195,344.0,0.0
8196,344.0,0.0
8197,344.0,0.0
8198,344.0,0.0
8199,344.0,0.0
8200,344.0,0.0
8201,344.0,0.0
8202,344.0,0.0
8203,344.0,0.0
8204,344.0,0.0
8205,344.0,0.0
8206,344.0,0.0
8207,344.0,0.0
8208,344.0,0.0
8209,344.0,0.0
8210,344.0,0.0
8211,344.0,0.0
8212,344.0,0.0
8213,344.0,0.0
8214,10.0,0.0
8215,10.0,0.0
8216,10.0,0.0
8217,24.0,0.0
8218,24.0,0.0
8219,24.0,0.0
8220,31.0,0.0
8221,31.0,0.0
8222,31.0,0.0
8223,31.0,0.0
8224,31.0,0.0
8225,31.0,0.0
8226,31.0,0.0
8227,31.0,0.0
8228,31.0,0.0
8229,31.0,0.0
8230,31.0,0.0
8231,31.0,0.0
8232,31.0,0.0
8233,31.0,0.0
8234,31.0,0.0
8235,31.0,0.0
8236,31.0,0.0
8237,31.0,0.0
8238,31.0,0.0
8239,31.0,0.0
8240,31.0,0.0
8241,31.0,0.0
8242,31.0,0.0
8243,31.0,0.0
8244,31.0,0.0
8245,31.0,0.0
8246,31.0,0.0
8247,31.0,0.0
8248,31.0,0.0
8249,31.0,0.0
8250,31.0,0.0
8251,31.0,0.0
8252,31.0,0.0
8253,31.0,0.0
8254,31.0,0.0
8255,31.0,0.0
8256,31.0,0.0
8257,19.0,0.0
8258,19.0,0.0
8259,46.0,0.0
8260,48.0,0.0
8261,48.0,0.0
8262,48.0,0.0
8263,83.0,0.0
8264,103.0,0.0
8265,103.0,0.0
8266,103.0,0.0
8267,103.0,0.0
8268,103.0,0.0
8269,103.0,0.0
8270,103.0,0.0
8271,103.0,0.0
8272,103.0,0.0
8273,103.0,0.0
8274,103.0,0.0
8275,103.0,0.0
8276,103.0,0.0
8277,103.0,0.0
8278,103.0,0.0
8279,103.0,0.0
8280,103.0,0.0
8281,103.0,0.0
8282,103.0,0.0
8283,103.0,0.0
8284,103.0,0.0
8285,103.0,0.0
8286,103.0,0.0
8287,103.0,0.0
8288,103.0,0.0
8289,103.0,0.0
8290,103.0,0.0
8291,103.0,0.0
8292,103.0,0.0
8293,103.0,0.0
8294,103.0,0.0
8295,103.0,0.0
8296,103.0,0.0
8297,103.0,0.0
8298,103.0,0.0
8299,103.0,0.0
8300,0.0,0.0
8301,0.0,0.0
8302,2.0,0.0
8303,4.0,0.0
8304,4.0,0.0
8305,4.0,0.0
8306,4.0,0.0
8307,7.0,0.0
8308,7.0,0.0
8309,7.0,0.0
8310,7.0,0.0
8311,7.0,0.0
8312,7.0,0.0
8313,7.0,0.0
8314,7.0,0.0
8315,7.0,0.0
8316,7.0,0.0
8317,7.0,0.0
8318,7.0,0.0
8319,7.0,0.0
8320,7.0,0.0
8321,7.0,0.0
8322,7.0,0.0
8323,7.0,0.0
8324,7.0,0.0
8325,7.0,0.0
8326,7.0,0.0
8327,7.0,0.0
8328,7.0,0.0
8329,7.0,0.0
8330,7.0,0.0
8331,7.0,0.0
8332,7.0,0.0
8333,7.0,0.0
8334,7.0,0.0
8335,7.0,0.0
8336,7.0,0.0
8337,7.0,0.0
8338,7.0,0.0
8339,7.0,0.0
8340,7.0,0.0
8341,7.0,0.0
8342,7.0,0.0
8343,178.0,0.0
8344,178.0,0.0
8345,212.0,0.0
8346,266.0,0.0
8347,266.0,0.0
8348,266.0,0.0
8349,313.0,0.0
8350,345.0,0.0
8351,345.0,0.0
8352,345.0,0.0
8353,345.0,0.0
8354,345.0,0.0
8355,345.0,0.0
8356,345.0,0.0
8357,345.0,0.0
8358,345.0,0.0
8359,345.0,0.0
8360,345.0,0.0
8361,345.0,0.0
8362,345.0,0.0
8363,345.0,0.0
8364,345.0,0.0
8365,345.0,0.0
8366,345.0,0.0
8367,345.0,0.0
8368,345.0,0.0
8369,345.0,0.0
8370,345.0,0.0
8371,345.0,0.0
8372,345.0,0.0
8373,345.0,0.0
8374,345.0,0.0
8375,345.0,0.0
8376,345.0,0.0
8377,345.0,0.0
8378,345.0,0.0
8379,345.0,0.0
8380,345.0,0.0
8381,345.0,0.0
8382,345.0,0.0
8383,345.0,0.0
8384,345.0,0.0
8385,345.0,0.0
8386,10.0,0.0
8387,10.0,0.0
8388,44.0,0.0
8389,44.0,1.0
8390,44.0,1.0
8391,44.0,1.0
8392,137.0,1.0
8393,123.0,1.0
8394,123.0,1.0
8395,123.0,1.0
8396,123.0,1.0
8397,123.0,1.0
8398,123.0,1.0
8399,123.0,1.0
8400,123.0,1.0
8401,123.0,1.0
8402,123.0,1.0
8403,123.0,1.0
8404,123.0,1.0
8405,123.0,1.0
8406,123.0,1.0
8407,123.0,1.0
8408,123.0,1.0
8409,123.0,1.0
8410,123.0,1.0
8411,123.0,1.0
8412,123.0,1.0
8413,123.0,1.0
8414,123.0,1.0
8415,123.0,1.0
8416,123.0,1.0
8417,123.0,1.0
8418,123.0,1.0
8419,123.0,1.0
8420,123.0,1.0
8421,123.0,1.0
8422,123.0,1.0
8423,123.0,1.0
8424,123.0,1.0
8425,123.0,1.0
8426,123.0,1.0
8427,123.0,1.0
8428,123.0,1.0
8429,57.0,0.0
8430,57.0,0.0
8431,181.0,1.0
8432,275.0,1.0
8433,275.0,1.0
8434,275.0,1.0
8435,275.0,1.0
8436,341.0,1.0
8437,341.0,1.0
8438,341.0,1.0
8439,341.0,1.0
8440,341.0,1.0
8441,341.0,1.0
8442,341.0,1.0
8443,341.0,1.0
8444,341.0,1.0
8445,341.0,1.0
8446,341.0,1.0
8447,341.0,1.0
8448,341.0,1.0
8449,341.0,1.0
8450,341.0,1.0
8451,341.0,1.0
8452,341.0,1.0
8453,341.0,1.0
8454,341.0,1.0
8455,341.0,1.0
8456,341.0,1.0
8457,341.0,1.0
8458,341.0,1.0
8459,341.0,1.0
8460,341.0,1.0
8461,341.0,1.0
8462,341.0,1.0
8463,341.0,1.0
8464,341.0,1.0
8465,341.0,1.0
8466,341.0,1.0
8467,341.0,1.0
8468,341.0,1.0
8469,341.0,1.0
8470,341.0,1.0
8471,341.0,1.0
8472,0.0,0.0
8473,0.0,0.0
8474,0.0,0.0
8475,1.0,0.0
8476,1.0,0.0
8477,1.0,0.0
8478,1.0,0.0
8479,1.0,0.0
8480,1.0,0.0
8481,1.0,0.0
8482,1.0,0.0
8483,1.0,0.0
8484,1.0,0.0
8485,1.0,0.0
8486,1.0,0.0
8487,1.0,0.0
8488,1.0,0.0
8489,1.0,0.0
8490,1.0,0.0
8491,1.0,0.0
8492,1.0,0.0
8493,1.0,0.0
8494,1.0,0.0
8495,1.0,0.0
8496,1.0,0.0
8497,1.0,0.0
8498,1.0,0.0
8499,1.0,0.0
8500,1.0,0.0
8501,1.0,0.0
8502,1.0,0.0
8503,1.0,0.0
8504,1.0,0.0
8505,1.0,0.0
8506,1.0,0.0
8507,1.0,0.0
8508,1.0,0.0
8509,1.0,0.0
8510,1.0,0.0
8511,1.0,0.0
8512,1.0,0.0
8513,1.0,0.0
8514,1.0,0.0
8515,24.0,0.0
8516,24.0,0.0
8517,17.0,0.0
8518,62.0,0.0
8519,62.0,0.0
8520,62.0,0.0
8521,116.0,0.0
8522,202.0,0.0
8523,202.0,0.0
8524,202.0,0.0
8525,202.0,0.0
8526,202.0,0.0
8527,202.0,0.0
8528,202.0,0.0
8529,202.0,0.0
8530,202.0,0.0
8531,202.0,0.0
8532,202.0,0.0
8533,202.0,0.0
8534,202.0,0.0
8535,202.0,0.0
8536,202.0,0.0
8537,202.0,0.0
8538,202.0,0.0
8539,202.0,0.0
8540,202.0,0.0
8541,202.0,0.0
8542,202.0,0.0
8543,202.0,0.0
8544,202.0,0.0
8545,202.0,0.0
8546,202.0,0.0
8547,202.0,0.0
8548,202.0,0.0
8549,202.0,0.0
8550,202.0,0.0
8551,202.0,0.0
8552,202.0,0.0
8553,202.0,0.0
8554,202.0,0.0
8555,202.0,0.0
8556,202.0,0.0
8557,202.0,0.0
8558,2277.0,55.0
8559,2277.0,55.0
8560,6391.0,195.0
8561,11748.0,533.0
8562,11748.0,533.0
8563,11748.0,533.0
8564,20410.0,342.0
8565,17963.0,1043.0
8566,17963.0,1043.0
8567,17963.0,1043.0
8568,17963.0,1043.0
8569,17963.0,1043.0
8570,17963.0,1043.0
8571,17963.0,1043.0
8572,17963.0,1043.0
8573,17963.0,1043.0
8574,17963.0,1043.0
8575,17963.0,1043.0
8576,17963.0,1043.0
8577,17963.0,1043.0
8578,17963.0,1043.0
8579,17963.0,1043.0
8580,17963.0,1043.0
8581,17963.0,1043.0
8582,17963.0,1043.0
8583,17963.0,1043.0
8584,17963.0,1043.0
8585,17963.0,1043.0
8586,17963.0,1043.0
8587,17963.0,1043.0
8588,17963.0,1043.0
8589,17963.0,1043.0
8590,17963.0,1043.0
8591,17963.0,1043.0
8592,17963.0,1043.0
8593,17963.0,1043.0
8594,17963.0,1043.0
8595,17963.0,1043.0
8596,17963.0,1043.0
8597,17963.0,1043.0
8598,17963.0,1043.0
8599,17963.0,1043.0
8600,17963.0,1043.0
8601,6.0,0.0
8602,6.0,0.0
8603,10.0,0.0
8604,18.0,0.0
8605,18.0,0.0
8606,18.0,0.0
8607,18.0,0.0
8608,73.0,0.0
8609,73.0,0.0
8610,73.0,0.0
8611,73.0,0.0
8612,73.0,0.0
8613,73.0,0.0
8614,73.0,0.0
8615,73.0,0.0
8616,73.0,0.0
8617,73.0,0.0
8618,73.0,0.0
8619,73.0,0.0
8620,73.0,0.0
8621,73.0,0.0
8622,73.0,0.0
8623,73.0,0.0
8624,73.0,0.0
8625,73.0,0.0
8626,73.0,0.0
8627,73.0,0.0
8628,73.0,0.0
8629,73.0,0.0
8630,73.0,0.0
8631,73.0,0.0
8632,73.0,0.0
8633,73.0,0.0
8634,73.0,0.0
8635,73.0,0.0
8636,73.0,0.0
8637,73.0,0.0
8638,73.0,0.0
8639,73.0,0.0
8640,73.0,0.0
8641,73.0,0.0
8642,73.0,0.0
8643,73.0,0.0
8644,0.0,0.0
8645,0.0,0.0
8646,1.0,1.0
8647,1.0,1.0
8648,1.0,1.0
8649,1.0,1.0
8650,2.0,1.0
8651,2.0,1.0
8652,2.0,1.0
8653,2.0,1.0
8654,2.0,1.0
8655,2.0,1.0
8656,2.0,1.0
8657,2.0,1.0
8658,2.0,1.0
8659,2.0,1.0
8660,2.0,1.0
8661,2.0,1.0
8662,2.0,1.0
8663,2.0,1.0
8664,2.0,1.0
8665,2.0,1.0
8666,2.0,1.0
8667,2.0,1.0
8668,2.0,1.0
8669,2.0,1.0
8670,2.0,1.0
8671,2.0,1.0
8672,2.0,1.0
8673,2.0,1.0
8674,2.0,1.0
8675,2.0,1.0
8676,2.0,1.0
8677,2.0,1.0
8678,2.0,1.0
8679,2.0,1.0
8680,2.0,1.0
8681,2.0,1.0
8682,2.0,1.0
8683,2.0,1.0
8684,2.0,1.0
8685,2.0,1.0
8686,2.0,1.0
8687,0.0,0.0
8688,0.0,0.0
8689,1.0,0.0
8690,1.0,0.0
8691,1.0,0.0
8692,1.0,0.0
8693,1.0,0.0
8694,1.0,0.0
8695,1.0,0.0
8696,1.0,0.0
8697,1.0,0.0
8698,1.0,0.0
8699,1.0,0.0
8700,1.0,0.0
8701,1.0,0.0
8702,1.0,0.0
8703,1.0,0.0
8704,1.0,0.0
8705,1.0,0.0
8706,1.0,0.0
8707,1.0,0.0
8708,1.0,0.0
8709,1.0,0.0
8710,1.0,0.0
8711,1.0,0.0
8712,1.0,0.0
8713,1.0,0.0
8714,1.0,0.0
8715,1.0,0.0
8716,1.0,0.0
8717,1.0,0.0
8718,1.0,0.0
8719,1.0,0.0
8720,1.0,0.0
8721,1.0,0.0
8722,1.0,0.0
8723,1.0,0.0
8724,1.0,0.0
8725,1.0,0.0
8726,1.0,0.0
8727,1.0,0.0
8728,1.0,0.0
8729,1.0,0.0
8730,814.0,1.0
8731,814.0,1.0
8732,961.0,2.0
8733,1103.0,6.0
8734,1103.0,6.0
8735,1103.0,6.0
8736,1279.0,10.0
8737,1439.0,16.0
8738,1439.0,16.0
8739,1439.0,16.0
8740,1439.0,16.0
8741,1439.0,16.0
8742,1439.0,16.0
8743,1439.0,16.0
8744,1439.0,16.0
8745,1439.0,16.0
8746,1439.0,16.0
8747,1439.0,16.0
8748,1439.0,16.0
8749,1439.0,16.0
8750,1439.0,16.0
8751,1439.0,16.0
8752,1439.0,16.0
8753,1439.0,16.0
8754,1439.0,16.0
8755,1439.0,16.0
8756,1439.0,16.0
8757,1439.0,16.0
8758,1439.0,16.0
8759,1439.0,16.0
8760,1439.0,16.0
8761,1439.0,16.0
8762,1439.0,16.0
8763,1439.0,16.0
8764,1439.0,16.0
8765,1439.0,16.0
8766,1439.0,16.0
8767,1439.0,16.0
8768,1439.0,16.0
8769,1439.0,16.0
8770,1439.0,16.0
8771,1439.0,16.0
8772,1439.0,16.0
8773,652.0,4.0
8774,652.0,4.0
8775,652.0,4.0
8776,2700.0,14.0
8777,2700.0,14.0
8778,2700.0,14.0
8779,3028.0,28.0
8780,5294.0,41.0
8781,5294.0,41.0
8782,5294.0,41.0
8783,5294.0,41.0
8784,5294.0,41.0
8785,5294.0,41.0
8786,5294.0,41.0
8787,5294.0,41.0
8788,5294.0,41.0
8789,5294.0,41.0
8790,5294.0,41.0
8791,5294.0,41.0
8792,5294.0,41.0
8793,5294.0,41.0
8794,5294.0,41.0
8795,5294.0,41.0
8796,5294.0,41.0
8797,5294.0,41.0
8798,5294.0,41.0
8799,5294.0,41.0
8800,5294.0,41.0
8801,5294.0,41.0
8802,5294.0,41.0
8803,5294.0,41.0
8804,5294.0,41.0
8805,5294.0,41.0
8806,5294.0,41.0
8807,5294.0,41.0
8808,5294.0,41.0
8809,5294.0,41.0
8810,5294.0,41.0
8811,5294.0,41.0
8812,5294.0,41.0
8813,5294.0,41.0
8814,5294.0,41.0
8815,5294.0,41.0
8816,48.0,1.0
8817,48.0,1.0
8818,53.0,1.0
8819,59.0,1.0
8820,59.0,1.0
8821,59.0,1.0
8822,100.0,1.0
8823,135.0,1.0
8824,135.0,1.0
8825,135.0,1.0
8826,135.0,1.0
8827,135.0,1.0
8828,135.0,1.0
8829,135.0,1.0
8830,135.0,1.0
8831,135.0,1.0
8832,135.0,1.0
8833,135.0,1.0
8834,135.0,1.0
8835,135.0,1.0
8836,135.0,1.0
8837,135.0,1.0
8838,135.0,1.0
8839,135.0,1.0
8840,135.0,1.0
8841,135.0,1.0
8842,135.0,1.0
8843,135.0,1.0
8844,135.0,1.0
8845,135.0,1.0
8846,135.0,1.0
8847,135.0,1.0
8848,135.0,1.0
8849,135.0,1.0
8850,135.0,1.0
8851,135.0,1.0
8852,135.0,1.0
8853,135.0,1.0
8854,135.0,1.0
8855,135.0,1.0
8856,135.0,1.0
8857,135.0,1.0
8858,135.0,1.0
8859,0.0,0.0
8860,0.0,0.0
8861,0.0,0.0
8862,1.0,0.0
8863,1.0,0.0
8864,1.0,0.0
8865,1.0,0.0
8866,6.0,0.0
8867,6.0,0.0
8868,6.0,0.0
8869,6.0,0.0
8870,6.0,0.0
8871,6.0,0.0
8872,6.0,0.0
8873,6.0,0.0
8874,6.0,0.0
8875,6.0,0.0
8876,6.0,0.0
8877,6.0,0.0
8878,6.0,0.0
8879,6.0,0.0
8880,6.0,0.0
8881,6.0,0.0
8882,6.0,0.0
8883,6.0,0.0
8884,6.0,0.0
8885,6.0,0.0
8886,6.0,0.0
8887,6.0,0.0
8888,6.0,0.0
8889,6.0,0.0
8890,6.0,0.0
8891,6.0,0.0
8892,6.0,0.0
